Record Number,Publication Info.,Call No.,Horizon checkouts,Old in-house uses,Checkout Date,Standard No.,Title,CNY,CNY Count,ONLY PRATT Count,Unsure
i10029588,"New York : North Holland, c1981.",658.4032 E37,1,,  -  -    ,044400422X,"Management science applications : computing and systems analysis / Hamed Kamal Eldin, with H. Beheshti.",X,,,
i1003013x,"New York, Emerson books, inc. [c1939]",173.1 G884P,1,,  -  -    ,,"Preparation for marriage, by Ernest R. Groves.",,,,
i10030232,"London, Weidenfeld and Nicolson [1964]",192 G79zR,0,,  -  -    ,,The politics of conscience: T.H.Green and his age.,,,,
i10030244,"Cambridge [Eng.] Univeristy Press; New York, Macmillan [1947]",277.3 S851R,,,  -  -    ,,"Religion in America, by William L. Sperry. Appendices compiled by Ralph Lazzaro.",,,,
i10030347,"New Orleans : Hansell, 1877.",193 E24,4,,  -  -    ,,"Kant's ethics : the clavis to an index : including extracts from several oriental sacred scriptures, and from certain Greek and Roman philosophical writings / by James Edmunds.",,,,
i10030499,"Chicago : University of Chicago Press, c1981.",306.4 S556,5,,  -  -    ,226753255,Tradition / Edward Shils.,,,,
i10030530,"New York : Van Nostrand Reinhold, 1981.",668.4 D815P6,21,,  -  -    ,442262639,"Plastics / J. Harry DuBois, Frederick W. John.",,,,
i10030633,"New York : Monthly Review Press, c1980.",331.87 T235,3,,  -  -    ,0853455481;085345549X (pbk.),"The rising of the women : feminist solidarity and class conflict, 1880-1917 / by Meredith Tax.",X,,,
i10030670,"Englewood Cliffs, N.J : Educational Technology Publications, [1981]",371.335 S361,5,,  -  -    ,877781761,"Videodiscs / Edward W. Schneider, Junius L. Bennion ; with ill. by Don Seegmiller.",,,,
i10030906,"New York, Hawthorn [1960]","230.2 T971, v.18",1,,  -  -    ,,The Holy Spirit. Translated from the French by J. Lundberg and M. Bell.,,,,
i10031078,"New York : McGraw-Hill, c1981.",658.4 A756,21,,  -  -    ,70023123,Shooting the executive rapids : the first crucial year of a new assignment / John D. Arnold.,X,,,
i1003111x,"Scarsdale, N.Y. : Work in America Institute, c1980.","658.3 W926, v.16",1,,  -  -    ,0893610232 : $25.00,Productivity measurement : an evolving art / by Irving H. Siegel.,X,,,
i10031170,"New York : St. Martin's Press, 1980.",303.483 C711,1,1,  -  -    ,031273168X : $22.50,The social control of technology / David Collingridge.,X,,,
i10031273,"New York : Raven Press, c1981.",618.92 T355,5,,  -  -    ,0890042535;0890040605 (cover),"Textbook of pediatric nutrition / editor, Robert M. Suskind.",ONLY PRATT,,,
i10031467,"New York : International Publishers, 1947-1980.",331.88 F673H,3,,  -  -    ,717803767,History of the labor movement in the United States / by Philip S. Foner.,,,,
i10031479,"New York : International Publishers, 1947-1980.",331.88 F673H,3,,  -  -    ,717803767,History of the labor movement in the United States / by Philip S. Foner.,,,,
i10031480,"New York : International Publishers, 1947-1980.",331.88 F673H,2,,  -  -    ,717803767,History of the labor movement in the United States / by Philip S. Foner.,,,,
i10031509,"New Haven : Published for the Institute of human relations by Yale University Press, 1943.",301.15 M466S,2,,  -  -    ,,A social psychology of war and peace / by Mark A. May.,,,,
i10031844,"San Francisco : W. H. Freeman, c1980.",338.9 E19,1,,  -  -    ,0716712733;0716712741 (pbk.),Economic development.,ONLY PRATT,,,
i10031893,"Englewood Cliffs, N.J. : Prentice-Hall, c1981.",658.72 H469,4,1,  -  -    ,013742163X,"Purchasing : principles and applications / Stuart F. Heinritz, Paul V. Farrell.",X,,,
i10031911,"Englewood Cliffs, N.J. : Prentice Hall, [1981]",659.2 C689,8,,  -  -    ,0136911625;0136911544 (pbk.),The practical handbook of public relations / Robert S. Cole.,X,,,
i10032150,"New York, Coolige Foundation, 1949 [c1935]",131.34 A375P,5,,  -  -    ,,"The psychoanalysis of the total personality; the application of Freud's theory of the ego to the neuroses, by Franz Alexander. Authorized English translation by Bernard Glueck and Bertram D. Lewin. With a prefatory note by A. A. Brill.",,,,
i10032642,"Chicago : Science Research Associates, c1981.",651.8 D637,4,,  -  -    ,0574213058 : $16.95,"Principles of business data processing with MIS ... including BASIC / V. Thomas Dock, Edward L. Essick.",ONLY PRATT,,,
i1003268x,"University Park : Pennsylvania State University Press, 1981.",322.4 M822,4,,  -  -    ,0271003022 : $13.00 (est.),"A search for equality : the National Urban League, 1910-1961 / Jesse Thomas Moore, Jr.",X,,,
i10032691,"Cambridge [Eng.] ; New York : Cambridge University Press, 1981.",541.392 D391P4,4,,  -  -    ,0521236827;0521281504 (pbk.),The principles of chemical equilibrium : with applications in chemistry and chemical engineering / by Kenneth Denbigh.,X,,,
i10033166,"New Haven : Yale University Press, c1970.",301.3 E61,1,,  -  -    ,300013124,"The Environmental crisis : man's struggle to live with himself / edited by Harold W. Helfrich, Jr.",,,,
i10033208,"New York : Macmillan ; London : Collier Macmillan, c1981.",615.854 U58,5,,  -  -    ,23472804,"Manual of nutrition and diet therapy / University Hospital, University of Michigan ; edited by Norma Jean Grills, Marcia Vermaire Bosscher ; with 33 contributors.",ONLY PRATT,,,
i10033518,"Silver Spring, Md. : National Micrographics Association, 1980.",686.43 N277P,0,,  -  -    ,892580674,"Practice for operational procedures : inspection and quality control of first-generation, silver-gelatin microfilm of documents.",ONLY PRATT,,,
i10033671,"Manchester, Eng.] Manchester University press; New York, Barnes & Noble, [1967]",693.1 K72,5,,  -  -    ,,"The mediaeval mason; an economic history of English stone building in the later middle ages and early modern times, by Douglas Knoop and G. P. Jones.",,,,
i10033725,"New York : Pantheon Books, 1964.",372.9931 R521,4,,  -  -    ,,In the early world / Elwyn S. Richardson.,,,,
i10034262,"Boston : M. Nijhoff Pub., c1981.",658.4 E92,2,,  -  -    ,898380553,Management ethics : an intercultural perspective / William A. Evans.,X,,,
i10034377,"Princeton, N.J. : Princeton University Press, c1981.",230.044 E48,7,,  -  -    ,0691072612 : $25.00,Kierkegaard and Christendom / John W. Elrod.,X,,,
i10034389,"San Francisco : Harper & Row, c1981.",220.6 H893,4,,  -  -    ,60640782,Harper's introduction to the Bible / Gerald Hughes and Stephen Travis.,X,,,
i10034596,"St. Paul : West Pub. Co., c1981.",658.5 H315,11,,  -  -    ,0829903321 : $14.36,"The operations manager : roles, problems, techniques / Roy D. Harris, Richard F. Gonzalez.",ONLY PRATT,,,
i10034602,"New York : Putnam, c1981.",331.702 C357,8,,  -  -    ,399126090,Making the most of your first job / by the staff of Catalyst.,,,,
i10034675,"Oxford ; New York : Pergamon Press, 1981.",338.0973 C581,14,,  -  -    ,0080258158 : L.25.00,Cityport industrialization and regional development : spatial analysis and planning strategies / edited by B. S. Hoyle and D. A. Pinder.,X,,,
i10034742,"[New York] Pantheon Books, 1953-1979.",131 J95,1,,  -  -    ,,"Collected works. Editors: Herbert Read, Michael Fordham and Gerhard Adler.",X,,,
i10034754,"[New York] Pantheon Books, 1953-1979.",131 J95,2,,  -  -    ,,"Collected works. Editors: Herbert Read, Michael Fordham and Gerhard Adler.",X,,,
i10034766,"[New York] Pantheon Books, 1953-1979.",131 J95,2,,  -  -    ,,"Collected works. Editors: Herbert Read, Michael Fordham and Gerhard Adler.",X,,,
i10034778,"[New York] Pantheon Books, 1953-1979.",131 J95,13,,  -  -    ,,"Collected works. Editors: Herbert Read, Michael Fordham and Gerhard Adler.",X,,,
i1003478x,"[New York] Pantheon Books, 1953-1979.",131 J95,2,,  -  -    ,,"Collected works. Editors: Herbert Read, Michael Fordham and Gerhard Adler.",X,,,
i10034808,"[New York] Pantheon Books, 1953-1979.",131 J95,6,,  -  -    ,,"Collected works. Editors: Herbert Read, Michael Fordham and Gerhard Adler.",X,,,
i10034869,"[New York] Pantheon Books, 1953-1979.",131 J95,4,,  -  -    ,,"Collected works. Editors: Herbert Read, Michael Fordham and Gerhard Adler.",X,,,
